Base_Model,Fusion,Dataset_Name,Sigma,Round,InitAcc,InitF1,InitFairness,FinalAcc,FinalBaseAcc,FinalF1,FinalBaseF1,FinalFairness,FinalBaseFairness
TextCNN,SUM_Tanh,ARC,0.15,2,0,0,0,0.0,0.0,0.0,0.0,42.90539073512754,42.90539073512754
TextCNN,SUM_Tanh,ARC,1.05,2,0,0,0,0.3333333333333333,0.3333333333333333,0.25,0.2333333333333333,43.10466261509654,43.10155726120299
TextRCNN,SUM_Tanh,Amazon,2.0,2,0,0,0,0.0,0.5,0.0,0.3333333333333333,19.47674254462154,21.57615543388355
TextRCNN,SUM_Tanh,Amazon,0.2,2,0,0,0,0.0,0.0,0.0,0.0,19.47674254462154,19.47674254462154
TextRCNN,SUM_Tanh,ARC,0.55,2,0,0,0,0.0,0.0,0.0,0.0,43.52767904792013,43.52767904792013
TextRCNN,SUM_Tanh,ARC,1.0,2,0,0,0,0.16666666666666666,0.16666666666666666,0.05555555555555556,0.05555555555555556,44.686174276387725,45.39126615583752
TextRCNN,SUM_Tanh,ChemProt,1.35,2,0,0,0,0.07692307692307693,0.07692307692307693,0.015384615384615384,0.01098901098901099,54.73754665633426,55.4590989497882
TextRCNN,SUM_Tanh,ChemProt,1.35,2,0,0,0,0.15384615384615385,0.07692307692307693,0.07051282051282051,0.013986013986013986,54.015708627371254,54.71422091093648
TextRCNN,SUM_Tanh,Economy,1.45,2,0,0,0,0.0,0.5,0.0,0.3333333333333333,20.553812489367566,21.5761554338835
TextRCNN,SUM_Tanh,Economy,0.0,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.5761554338835,21.5761554338835
TextRCNN,SUM_Tanh,HyperPartisan,1.35,2,0,0,0,0.0,0.5,0.0,0.3333333333333333,19.595285814279176,21.576155433883518
TextRCNN,SUM_Tanh,HyperPartisan,0.15,2,0,0,0,0.0,0.0,0.0,0.0,19.595285814279176,19.595285814279176
TextRCNN,SUM_Tanh,News,1.85,2,0,0,0,0.0,0.05,0.0,0.005263157894736842,58.47273076029109,58.566747248024654
TextRCNN,SUM_Tanh,News,0.1,2,0,0,0,0.0,0.0,0.0,0.0,58.44378904377249,58.56707303352222
TextRCNN,SUM_Tanh,Parties,1.95,2,0,0,0,1.0,0.5,1.0,0.3333333333333333,19.262144172731325,21.576155433883564
TextRCNN,SUM_Tanh,Parties,1,2,0,0,0,1.0,1.0,1.0,1.0,19.262144172731325,19.262144172731325
TextRCNN,SUM_Tanh,SCIERC,0.5,2,0,0,0,0.0,0.0,0.0,0.0,45.24331086287589,46.118763845563585
TextRCNN,SUM_Tanh,SCIERC,0.95,2,0,0,0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.18367346938775508,44.35511087635145,47.07410541773838
TextRCNN,SUM_Tanh,Twitter,0.95,2,0,0,0,1.0,0.5,1.0,0.3333333333333333,20.343232266233084,21.576155433883574
TextRCNN,SUM_Tanh,Twitter,0.0,2,0,0,0,1.0,1.0,1.0,1.0,20.343232266233084,20.343232266233084
TextRCNN,SUM_Tanh,Yelp_Hotel,0.8,2,0,0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,31.82570841474051,31.82570841474051
TextRCNN,SUM_Tanh,Yelp_Hotel,0.0,2,0,0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,31.82570841474051,31.82570841474051
TextCNN,SUM_Tanh,Amazon,0.75,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.57615543388355,21.57615543388355
TextCNN,SUM_Tanh,Amazon,0.0,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,19.47674254462154,19.47674254462154
TextCNN,SUM_Tanh,ARC,0.15,2,0,0,0,0.0,0.0,0.0,0.0,42.90539073512754,42.90539073512754
TextCNN,SUM_Tanh,ARC,1.05,2,0,0,0,0.3333333333333333,0.3333333333333333,0.25,0.2333333333333333,43.10466261509654,43.10155726120299
TextCNN,SUM_Tanh,ChemProt,0.25,2,0,0,0,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.07692307692307693,52.525375678415244,52.525375678415244
TextCNN,SUM_Tanh,ChemProt,1.5,2,0,0,0,0.0,0.07692307692307693,0.0,0.038461538461538464,51.40089191625985,51.79581473890311
TextCNN,SUM_Tanh,Economy,0.45,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.5761554338835,21.5761554338835
TextCNN,SUM_Tanh,Economy,0.0,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,20.553812489367566,20.553812489367566
TextCNN,SUM_Tanh,HyperPartisan,0.0,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.576155433883518,21.576155433883518
TextCNN,SUM_Tanh,HyperPartisan,0.25,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.576155433883518,21.576155433883518
TextCNN,SUM_Tanh,News,1.75,2,0,0,0,0.1,0.05,0.05,0.03333333333333333,57.89546253291606,57.938733182300716
TextCNN,SUM_Tanh,News,1.55,2,0,0,0,0.1,0.0,0.05,0.0,57.87890787043833,57.87964662345709
TextCNN,SUM_Tanh,Parties,0.0,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.576155433883564,21.576155433883564
TextCNN,SUM_Tanh,Parties,0.75,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,19.262144172731325,19.262144172731325
TextCNN,SUM_Tanh,SCIERC,0.0,2,0,0,0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,40.84893854790352,40.84893854790352
TextCNN,SUM_Tanh,SCIERC,0.7,2,0,0,0,0.14285714285714285,0.0,0.14285714285714285,0.0,40.4269679088774,42.086075507607426
TextCNN,SUM_Tanh,Twitter,0.05,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,21.576155433883574,21.576155433883574
TextCNN,SUM_Tanh,Twitter,0.55,2,0,0,0,0.5,0.5,0.3333333333333333,0.3333333333333333,20.343232266233084,20.343232266233084
TextCNN,SUM_Tanh,Yelp_Hotel,0.1,2,0,0,0,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5555555555555555,29.874724493069067,29.874724493069067
TextCNN,SUM_Tanh,Yelp_Hotel,0.3,2,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,30.85263930168216,30.85263930168216
